Usage,Deadline,Cores
11.703996428, 1377048129000, 1
0.0, 1377048729000, 1
11.703996428, 1377049029000, 1
0.0, 1377049629000, 1
11.703996428, 1377049929000, 1
5.851998214, 1377050229000, 1
0.0, 1377050529000, 1
17.555994642, 1377050829000, 1
0.0, 1377051429000, 1
11.703996428, 1377051729000, 1
0.0, 1377052329000, 1
11.703996428, 1377052629000, 1
0.0, 1377053529000, 1
0.0, 1377053530000, 1
11.703996428, 1377053830000, 1
0.0, 1377055030000, 1
11.703996428, 1377055330000, 1
0.0, 1377055930000, 1
11.703996428, 1377056230000, 1
0.0, 1377057130000, 1
11.703996428, 1377057430000, 1
0.0, 1377058030000, 1
11.703996428, 1377058330000, 1
0.0, 1377059230000, 1
11.703996428, 1377059530000, 1
0.0, 1377060730000, 1
11.703996428, 1377061030000, 1
0.0, 1377061330000, 1
0.0, 1377061331000, 1
0.0, 1377061931000, 1
11.703996428, 1377062231000, 1
0.0, 1377063131000, 1
11.703996428, 1377063431000, 1
0.0, 1377064031000, 1
11.703996428, 1377064331000, 1
0.0, 1377065231000, 1
11.703996428, 1377065531000, 1
0.0, 1377066431000, 1
11.703996428, 1377066731000, 1
0.0, 1377067631000, 1
11.703996428, 1377067931000, 1
0.0, 1377068831000, 1
11.703996428, 1377069131000, 1
0.0, 1377069132000, 1
0.0, 1377070032000, 1
11.703996428, 1377070332000, 1
0.0, 1377070632000, 1
3.901332142666667, 1377070932000, 1
7.802664285333334, 1377071232000, 1
0.0, 1377071832000, 1
3.901332142666667, 1377072132000, 1
7.802664285333334, 1377072432000, 1
0.0, 1377073032000, 1
11.703996428, 1377073332000, 1
0.0, 1377073932000, 1
7.802664285333334, 1377074232000, 1
3.901332142666667, 1377074532000, 1
0.0, 1377074832000, 1
11.703996428, 1377075132000, 1
0.0, 1377076032000, 1
11.703996428, 1377076332000, 1
0.0, 1377077232000, 1
11.703996428, 1377077532000, 1
0.0, 1377078132000, 1
11.703996428, 1377078432000, 1
0.0, 1377079032000, 1
11.703996428, 1377079332000, 1
0.0, 1377079932000, 1
11.703996428, 1377080232000, 1
0.0, 1377081132000, 1
11.703996428, 1377081432000, 1
0.0, 1377082332000, 1
11.703996428, 1377082632000, 1
0.0, 1377083232000, 1
11.703996428, 1377083532000, 1
0.0, 1377084732000, 1
11.703996428, 1377085032000, 1
0.0, 1377085632000, 1
11.703996428, 1377085932000, 1
0.0, 1377086832000, 1
11.703996428, 1377087132000, 1
0.0, 1377087732000, 1
11.703996428, 1377088032000, 1
0.0, 1377088332000, 1
0.0, 1377088333000, 1
0.0, 1377088633000, 1
7.802664285333334, 1377088933000, 1
3.901332142666667, 1377089233000, 1
0.0, 1377089833000, 1
13.654662499333334, 1377090133000, 1
0.0, 1377091033000, 1
11.703996428, 1377091333000, 1
0.0, 1377092233000, 1
11.703996428, 1377092533000, 1
0.0, 1377093733000, 1
11.703996428, 1377094033000, 1
0.0, 1377094333000, 1
3.901332142666667, 1377094633000, 1
7.802664285333334, 1377094933000, 1
0.0, 1377095533000, 1
11.703996428, 1377095833000, 1
0.0, 1377096433000, 1
7.802664285333334, 1377096733000, 1
3.901332142666667, 1377097033000, 1
0.0, 1377097333000, 1
11.703996428, 1377097633000, 1
0.0, 1377097933000, 1
0.0, 1377097934000, 1
0.0, 1377098534000, 1
11.703996428, 1377098834000, 1
0.0, 1377099434000, 1
11.703996428, 1377099734000, 1
0.0, 1377100634000, 1
11.703996428, 1377100934000, 1
0.0, 1377101834000, 1
11.703996428, 1377102134000, 1
0.0, 1377102734000, 1
11.703996428, 1377103034000, 1
0.0, 1377103634000, 1
11.703996428, 1377103934000, 1
0.0, 1377104534000, 1
11.703996428, 1377104834000, 1
0.0, 1377105434000, 1
0.0, 1377105435000, 1
0.0, 1377105735000, 1
11.703996428, 1377106035000, 1
0.0, 1377106635000, 1
11.703996428, 1377106935000, 1
0.0, 1377107535000, 1
11.703996428, 1377107835000, 1
0.0, 1377108735000, 1
7.802664285333334, 1377109035000, 1
3.901332142666667, 1377109335000, 1
0.0, 1377109635000, 1
11.703996428, 1377109935000, 1
0.0, 1377110835000, 1
11.703996428, 1377111135000, 1
0.0, 1377111435000, 1
0.0, 1377111436000, 1
0.0, 1377111736000, 1
11.703996428, 1377112036000, 1
0.0, 1377112636000, 1
0.0, 1377112635000, 1
11.703996428, 1377112935000, 1
0.0, 1377113835000, 1
11.703996428, 1377114135000, 1
0.0, 1377114735000, 1
11.703996428, 1377115035000, 1
0.0, 1377115635000, 1
11.703996428, 1377115935000, 1
0.0, 1377116835000, 1
11.703996428, 1377117135000, 1
0.0, 1377117735000, 1
0.0, 1377117736000, 1
0.0, 1377118036000, 1
11.703996428, 1377118336000, 1
0.0, 1377118936000, 1
11.703996428, 1377119236000, 1
0.0, 1377119836000, 1
11.703996428, 1377120136000, 1
0.0, 1377120736000, 1
11.703996428, 1377121036000, 1
0.0, 1377121636000, 1
11.703996428, 1377121936000, 1
0.0, 1377122236000, 1
0.0, 1377122237000, 1
0.0, 1377122837000, 1
11.703996428, 1377123137000, 1
0.0, 1377124037000, 1
11.703996428, 1377124337000, 1
0.0, 1377125237000, 1
11.703996428, 1377125537000, 1
0.0, 1377126137000, 1
11.703996428, 1377126437000, 1
0.0, 1377127337000, 1
11.703996428, 1377127637000, 1
0.0, 1377128237000, 1
11.703996428, 1377128537000, 1
0.0, 1377129437000, 1
11.703996428, 1377129737000, 1
0.0, 1377130637000, 1
11.703996428, 1377130937000, 1
0.0, 1377131537000, 1
11.703996428, 1377131837000, 1
0.0, 1377131838000, 1
0.0, 1377132438000, 1
11.703996428, 1377132738000, 1
0.0, 1377133938000, 1
11.703996428, 1377134238000, 1
0.0, 1377134838000, 1
11.703996428, 1377135138000, 1
0.0, 1377135738000, 1
17.555994642, 1377136038000, 1
0.0, 1377136938000, 1
11.703996428, 1377137238000, 1
5.851998214, 1377137538000, 1
0.0, 1377137838000, 1
11.703996428, 1377138138000, 1
0.0, 1377139038000, 1
11.703996428, 1377139338000, 1
0.0, 1377140238000, 1
11.703996428, 1377140538000, 1
0.0, 1377141438000, 1
11.703996428, 1377141738000, 1
0.0, 1377142338000, 1
11.703996428, 1377142638000, 1
0.0, 1377143538000, 1
11.703996428, 1377143838000, 1
0.0, 1377144738000, 1
0.0, 1377144739000, 1
11.703996428, 1377145039000, 1
0.0, 1377145638000, 1
11.703996428, 1377145938000, 1
0.0, 1377146538000, 1
11.703996428, 1377146838000, 1
0.0, 1377148038000, 1
11.703996428, 1377148338000, 1
0.0, 1377149238000, 1
9.753330356666668, 1377149538000, 1
0.0, 1377149539000, 1
1.9506660713333335, 1377149839000, 1
0.0, 1377150739000, 1
13.654662499333334, 1377151039000, 1
0.0, 1377151639000, 1
11.703996428, 1377151939000, 1
0.0, 1377152839000, 1
11.703996428, 1377153139000, 1
0.0, 1377153739000, 1
11.703996428, 1377154039000, 1
0.0, 1377154939000, 1
11.703996428, 1377155239000, 1
0.0, 1377155839000, 1
11.703996428, 1377156139000, 1
0.0, 1377157039000, 1
11.703996428, 1377157339000, 1
0.0, 1377158239000, 1
7.802664285333334, 1377158539000, 1
0.0, 1377158540000, 1
3.901332142666667, 1377158840000, 1
0.0, 1377159440000, 1
11.703996428, 1377159740000, 1
0.0, 1377160340000, 1
11.703996428, 1377160640000, 1
0.0, 1377161240000, 1
11.703996428, 1377161540000, 1
0.0, 1377162439000, 1
11.703996428, 1377162739000, 1
0.0, 1377163639000, 1
11.703996428, 1377163939000, 1
0.0, 1377164239000, 1
0.0, 1377164240000, 1
0.0, 1377164540000, 1
11.703996428, 1377164840000, 1
0.0, 1377165440000, 1
11.703996428, 1377165740000, 1
0.0, 1377166040000, 1
3.901332142666667, 1377166340000, 1
7.802664285333334, 1377166640000, 1
0.0, 1377166940000, 1
11.703996428, 1377167240000, 1
0.0, 1377167840000, 1
11.703996428, 1377168140000, 1
0.0, 1377168740000, 1
11.703996428, 1377169040000, 1
0.0, 1377169640000, 1
11.703996428, 1377169940000, 1
0.0, 1377170240000, 1
11.703996428, 1377170540000, 1
0.0, 1377170840000, 1
11.703996428, 1377171140000, 1
0.0, 1377171740000, 1
0.0, 1377171741000, 1
11.703996428, 1377172041000, 1
0.0, 1377172641000, 1
11.703996428, 1377172941000, 1
0.0, 1377173541000, 1
11.703996428, 1377173841000, 1
0.0, 1377174141000, 1
11.703996428, 1377174441000, 1
0.0, 1377174741000, 1
11.703996428, 1377175041000, 1
0.0, 1377175641000, 1
19.506660713333336, 1377175941000, 1
0.0, 1377176241000, 1
7.802664285333334, 1377176541000, 1
3.901332142666667, 1377176841000, 1
0.0, 1377177141000, 1
11.703996428, 1377177441000, 1
0.0, 1377177741000, 1
11.703996428, 1377178041000, 1
0.0, 1377178641000, 1
11.703996428, 1377178941000, 1
0.0, 1377179241000, 1
11.703996428, 1377179541000, 1
0.0, 1377180141000, 1
11.703996428, 1377180441000, 1
0.0, 1377181041000, 1
11.703996428, 1377181341000, 1
0.0, 1377181941000, 1
11.703996428, 1377182241000, 1
0.0, 1377182242000, 1
0.0, 1377182542000, 1
3.901332142666667, 1377182842000, 1
7.802664285333334, 1377183142000, 1
0.0, 1377183442000, 1
3.901332142666667, 1377183742000, 1
7.802664285333334, 1377184042000, 1
0.0, 1377184342000, 1
11.703996428, 1377184642000, 1
0.0, 1377184942000, 1
11.703996428, 1377185242000, 1
0.0, 1377185842000, 1
11.703996428, 1377186142000, 1
0.0, 1377186742000, 1
7.802664285333334, 1377187042000, 1
3.901332142666667, 1377187342000, 1
0.0, 1377187642000, 1
11.703996428, 1377187942000, 1
0.0, 1377188242000, 1
11.703996428, 1377188542000, 1
0.0, 1377189442000, 1
11.703996428, 1377189742000, 1
0.0, 1377190042000, 1
7.802664285333334, 1377190342000, 1
0.0, 1377190343000, 1
3.901332142666667, 1377190643000, 1
0.0, 1377190943000, 1
7.802664285333334, 1377191243000, 1
3.901332142666667, 1377191543000, 1
0.0, 1377192143000, 1
11.703996428, 1377192443000, 1
0.0, 1377192743000, 1
3.901332142666667, 1377193043000, 1
7.802664285333334, 1377193343000, 1
0.0, 1377193643000, 1
11.703996428, 1377193943000, 1
0.0, 1377194243000, 1
7.802664285333334, 1377194543000, 1
3.901332142666667, 1377194843000, 1
0.0, 1377195143000, 1
7.802664285333334, 1377195443000, 1
3.901332142666667, 1377195743000, 1
0.0, 1377196043000, 1
11.703996428, 1377196343000, 1
0.0, 1377196643000, 1
11.703996428, 1377196943000, 1
0.0, 1377197243000, 1
3.901332142666667, 1377197543000, 1
7.802664285333334, 1377197843000, 1
0.0, 1377198143000, 1
11.703996428, 1377198443000, 1
0.0, 1377198743000, 1
7.802664285333334, 1377199043000, 1
3.901332142666667, 1377199343000, 1
0.0, 1377199643000, 1
11.703996428, 1377199943000, 1
0.0, 1377200243000, 1
11.703996428, 1377200543000, 1
0.0, 1377201143000, 1
11.703996428, 1377201443000, 1
0.0, 1377202043000, 1
11.703996428, 1377202343000, 1
0.0, 1377202643000, 1
11.703996428, 1377202943000, 1
0.0, 1377203543000, 1
0.0, 1377203544000, 1
11.703996428, 1377203844000, 1
0.0, 1377204444000, 1
12.540000578571428, 1377204744000, 1
0.0, 1377205344000, 1
11.70400054, 1377205644000, 1
0.0, 1377206244000, 1
11.70400054, 1377206544000, 1
0.0, 1377207144000, 1
11.70400054, 1377207444000, 1
0.0, 1377208044000, 1
11.70400054, 1377208344000, 1
0.0, 1377208944000, 1
0.0, 1377208945000, 1
11.70400054, 1377209245000, 1
0.0, 1377209545000, 1
11.70400054, 1377209845000, 1
0.0, 1377210145000, 1
3.901333513333333, 1377210445000, 1
7.802667026666666, 1377210745000, 1
0.0, 1377211045000, 1
11.70400054, 1377211345000, 1
0.0, 1377211945000, 1
11.70400054, 1377212245000, 1
0.0, 1377212545000, 1
11.70400054, 1377212845000, 1
0.0, 1377213445000, 1
11.70400054, 1377213745000, 1
0.0, 1377214045000, 1
11.70400054, 1377214345000, 1
0.0, 1377214945000, 1
11.70400054, 1377215245000, 1
0.0, 1377215545000, 1
11.70400054, 1377215845000, 1
0.0, 1377216145000, 1
11.70400054, 1377216445000, 1
0.0, 1377216745000, 1
11.70400054, 1377217045000, 1
0.0, 1377217945000, 1
11.70400054, 1377218245000, 1
0.0, 1377218545000, 1
7.802667026666666, 1377218845000, 1
3.901333513333333, 1377219145000, 1
0.0, 1377219445000, 1
11.70400054, 1377219745000, 1
0.0, 1377220045000, 1
11.70400054, 1377220345000, 1
0.0, 1377220346000, 1
0.0, 1377220946000, 1
11.70400054, 1377221246000, 1
0.0, 1377221846000, 1
11.70400054, 1377222146000, 1
0.0, 1377222446000, 1
11.70400054, 1377222746000, 1
0.0, 1377223046000, 1
11.70400054, 1377223346000, 1
0.0, 1377224246000, 1
11.70400054, 1377224546000, 1
0.0, 1377225146000, 1
11.70400054, 1377225446000, 1
0.0, 1377225746000, 1
11.70400054, 1377226046000, 1
0.0, 1377226346000, 1
11.70400054, 1377226646000, 1
0.0, 1377227246000, 1
11.70400054, 1377227546000, 1
0.0, 1377227846000, 1
11.70400054, 1377228146000, 1
0.0, 1377228746000, 1
11.70400054, 1377229046000, 1
0.0, 1377229346000, 1
11.70400054, 1377229646000, 1
0.0, 1377229946000, 1
5.85200027, 1377230546000, 1
0.0, 1377230846000, 1
3.901333513333333, 1377231146000, 1
7.802667026666666, 1377231446000, 1
0.0, 1377231746000, 1
3.901333513333333, 1377232046000, 1
7.802667026666666, 1377232346000, 1
0.0, 1377232646000, 1
3.901333513333333, 1377232946000, 1
0.0, 1377232947000, 1
7.802667026666666, 1377233247000, 1
0.0, 1377233547000, 1
11.70400054, 1377233847000, 1
0.0, 1377234447000, 1
11.70400054, 1377234747000, 1
0.0, 1377235647000, 1
11.70400054, 1377235947000, 1
0.0, 1377236247000, 1
7.802667026666666, 1377236547000, 1
3.901333513333333, 1377236847000, 1
0.0, 1377237147000, 1
7.802667026666666, 1377237447000, 1
3.901333513333333, 1377237747000, 1
0.0, 1377238347000, 1
11.70400054, 1377238647000, 1
0.0, 1377239247000, 1
11.70400054, 1377239547000, 1
0.0, 1377240147000, 1
11.70400054, 1377240447000, 1
0.0, 1377240747000, 1
11.70400054, 1377241047000, 1
0.0, 1377241647000, 1
11.70400054, 1377241947000, 1
0.0, 1377242247000, 1
3.901333513333333, 1377242547000, 1
0.0, 1377242548000, 1
7.802667026666666, 1377242848000, 1
0.0, 1377243148000, 1
11.70400054, 1377243448000, 1
0.0, 1377244048000, 1
0.0, 1377244047000, 1
11.70400054, 1377244347000, 1
0.0, 1377244647000, 1
11.70400054, 1377244947000, 1
0.0, 1377245547000, 1
11.70400054, 1377245847000, 1
0.0, 1377246147000, 1
11.70400054, 1377246447000, 1
0.0, 1377246448000, 1
0.0, 1377247048000, 1
11.70400054, 1377247348000, 1
0.0, 1377247948000, 1
11.70400054, 1377248248000, 1
0.0, 1377248848000, 1
11.70400054, 1377249148000, 1
0.0, 1377249448000, 1
11.70400054, 1377249748000, 1
0.0, 1377250348000, 1
11.70400054, 1377250648000, 1
0.0, 1377251248000, 1
11.70400054, 1377251548000, 1
0.0, 1377252148000, 1
11.70400054, 1377252448000, 1
0.0, 1377253048000, 1
11.70400054, 1377253348000, 1
0.0, 1377253948000, 1
11.70400054, 1377254248000, 1
0.0, 1377254548000, 1
11.70400054, 1377254848000, 1
0.0, 1377255448000, 1
11.70400054, 1377255748000, 1
0.0, 1377256348000, 1
11.70400054, 1377256648000, 1
0.0, 1377256948000, 1
0.0, 1377256949000, 1
11.70400054, 1377257249000, 1
0.0, 1377257549000, 1
3.901333513333333, 1377257849000, 1
7.802667026666666, 1377258149000, 1
0.0, 1377258449000, 1
11.70400054, 1377258749000, 1
0.0, 1377259049000, 1
11.70400054, 1377259349000, 1
3.901333513333333, 1377259649000, 1
0.0, 1377259949000, 1
11.70400054, 1377260249000, 1
0.0, 1377260549000, 1
11.70400054, 1377260849000, 1
0.0, 1377261449000, 1
11.70400054, 1377261749000, 1
0.0, 1377262049000, 1
11.70400054, 1377262349000, 1
0.0, 1377262949000, 1
11.70400054, 1377263249000, 1
0.0, 1377263549000, 1
3.901333513333333, 1377263849000, 1
7.802667026666666, 1377264149000, 1
0.0, 1377264449000, 1
11.70400054, 1377264749000, 1
0.0, 1377265349000, 1
11.70400054, 1377265649000, 1
0.0, 1377265949000, 1
7.802667026666666, 1377266249000, 1
3.901333513333333, 1377266549000, 1
0.0, 1377266849000, 1
11.70400054, 1377267149000, 1
0.0, 1377267749000, 1
11.70400054, 1377268049000, 1
0.0, 1377268349000, 1
11.70400054, 1377268649000, 1
0.0, 1377269249000, 1
11.70400054, 1377269549000, 1
0.0, 1377270149000, 1
11.70400054, 1377270449000, 1
0.0, 1377270749000, 1
11.70400054, 1377271049000, 1
0.0, 1377271649000, 1
0.0, 1377271650000, 1
0.0, 1377271950000, 1
11.70400054, 1377272250000, 1
0.0, 1377272850000, 1
11.70400054, 1377273150000, 1
0.0, 1377273450000, 1
11.70400054, 1377273750000, 1
0.0, 1377274350000, 1
11.70400054, 1377274650000, 1
0.0, 1377274950000, 1
11.70400054, 1377275250000, 1
0.0, 1377275550000, 1
3.901333513333333, 1377275850000, 1
7.802667026666666, 1377276150000, 1
0.0, 1377276450000, 1
3.901333513333333, 1377276750000, 1
7.802667026666666, 1377277050000, 1
0.0, 1377277350000, 1
3.901333513333333, 1377277650000, 1
7.802667026666666, 1377277950000, 1
0.0, 1377278250000, 1
11.70400054, 1377278550000, 1
0.0, 1377279150000, 1
11.70400054, 1377279450000, 1
0.0, 1377280050000, 1
11.70400054, 1377280350000, 1
0.0, 1377280950000, 1
11.70400054, 1377281250000, 1
0.0, 1377281251000, 1
0.0, 1377281551000, 1
11.70400054, 1377281851000, 1
0.0, 1377282451000, 1
11.70400054, 1377282751000, 1
0.0, 1377283351000, 1
11.70400054, 1377283651000, 1
0.0, 1377283951000, 1
7.802667026666666, 1377284251000, 1
3.901333513333333, 1377284551000, 1
0.0, 1377284851000, 1
11.70400054, 1377285151000, 1
0.0, 1377285451000, 1
11.70400054, 1377285751000, 1
0.0, 1377286351000, 1
11.70400054, 1377286651000, 1
0.0, 1377287251000, 1
11.70400054, 1377287551000, 1
0.0, 1377287851000, 1
11.70400054, 1377288151000, 1
0.0, 1377288751000, 1
11.70400054, 1377289051000, 1
0.0, 1377289951000, 1
11.70400054, 1377290251000, 1
0.0, 1377290551000, 1
0.0, 1377290552000, 1
0.0, 1377290852000, 1
11.70400054, 1377291152000, 1
0.0, 1377291452000, 1
11.70400054, 1377291752000, 1
0.0, 1377292352000, 1
11.70400054, 1377292652000, 1
0.0, 1377293252000, 1
0.0, 1377293251000, 1
11.70400054, 1377293551000, 1
0.0, 1377294151000, 1
11.70400054, 1377294451000, 1
0.0, 1377294751000, 1
11.70400054, 1377295051000, 1
0.0, 1377295052000, 1
0.0, 1377295652000, 1
11.70400054, 1377295952000, 1
0.0, 1377296552000, 1
11.70400054, 1377296852000, 1
0.0, 1377297452000, 1
11.70400054, 1377297752000, 1
0.0, 1377298352000, 1
11.70400054, 1377298652000, 1
0.0, 1377299252000, 1
11.70400054, 1377299552000, 1
0.0, 1377299852000, 1
11.70400054, 1377300152000, 1
0.0, 1377300752000, 1
11.70400054, 1377301052000, 1
0.0, 1377301652000, 1
11.70400054, 1377301952000, 1
0.0, 1377302552000, 1
7.802667026666666, 1377302852000, 1
0.0, 1377303452000, 1
11.70400054, 1377303752000, 1
0.0, 1377304352000, 1
11.70400054, 1377304652000, 1
0.0, 1377304653000, 1
0.0, 1377305253000, 1
3.901333513333333, 1377305553000, 1
7.802667026666666, 1377305853000, 1
0.0, 1377306153000, 1
11.70400054, 1377306453000, 1
0.0, 1377307053000, 1
11.70400054, 1377307353000, 1
0.0, 1377307653000, 1
11.70400054, 1377307953000, 1
0.0, 1377308553000, 1
11.70400054, 1377308853000, 1
3.901333513333333, 1377309153000, 1
0.0, 1377309453000, 1
5.85200027, 1377309753000, 1
3.901333513333333, 1377310053000, 1
0.0, 1377310353000, 1
11.70400054, 1377310653000, 1
0.0, 1377311253000, 1
11.70400054, 1377311553000, 1
0.0, 1377312153000, 1
11.70400054, 1377312453000, 1
0.0, 1377312753000, 1
11.70400054, 1377313053000, 1
0.0, 1377313653000, 1
11.70400054, 1377313953000, 1
0.0, 1377314553000, 1
11.70400054, 1377314853000, 1
0.0, 1377314854000, 1
0.0, 1377315454000, 1
7.802667026666666, 1377315754000, 1
3.901333513333333, 1377316054000, 1
0.0, 1377316354000, 1
11.70400054, 1377316654000, 1
0.0, 1377316954000, 1
11.70400054, 1377317254000, 1
0.0, 1377317854000, 1
11.70400054, 1377318154000, 1
0.0, 1377318454000, 1
3.901333513333333, 1377318754000, 1
11.70400054, 1377319054000, 1
0.0, 1377319654000, 1
7.802667026666666, 1377319954000, 1
0.0, 1377320254000, 1
11.70400054, 1377320554000, 1
0.0, 1377321154000, 1
12.540000578571428, 1377321454000, 1
0.0, 1377322354000, 1
0.0, 1377322355000, 1
11.70400054, 1377322655000, 1
0.0, 1377322955000, 1
11.70400054, 1377323255000, 1
0.0, 1377323855000, 1
11.70400054, 1377324155000, 1
0.0, 1377324455000, 1
11.70400054, 1377324755000, 1
0.0, 1377325055000, 1
11.70400054, 1377325355000, 1
0.0, 1377325955000, 1
12.540000578571428, 1377326255000, 1
0.0, 1377326254000, 1
0.0, 1377326554000, 1
11.70400054, 1377326854000, 1
0.0, 1377327154000, 1
11.70400054, 1377327454000, 1
0.0, 1377327455000, 1
0.0, 1377328055000, 1
11.70400054, 1377328355000, 1
0.0, 1377329255000, 1
11.70400054, 1377329555000, 1
0.0, 1377329855000, 1
11.70400054, 1377330155000, 1
0.0, 1377330755000, 1
11.70400054, 1377331055000, 1
0.0, 1377331655000, 1
15.605334053333332, 1377331955000, 1
7.802667026666666, 1377332255000, 1
0.0, 1377332555000, 1
11.70400054, 1377332855000, 1
0.0, 1377333155000, 1
11.70400054, 1377333455000, 1
0.0, 1377334055000, 1
11.70400054, 1377334355000, 1
0.0, 1377334955000, 1
11.70400054, 1377335255000, 1
0.0, 1377335855000, 1
11.70400054, 1377336155000, 1
0.0, 1377336455000, 1
11.70400054, 1377336755000, 1
0.0, 1377337655000, 1
12.540000578571428, 1377337955000, 1
0.0, 1377338255000, 1
11.70400054, 1377338555000, 1
0.0, 1377338855000, 1
0.0, 1377338856000, 1
0.0, 1377339156000, 1
11.70400054, 1377339456000, 1
0.0, 1377340056000, 1
11.70400054, 1377340356000, 1
0.0, 1377340956000, 1
11.70400054, 1377341256000, 1
0.0, 1377341856000, 1
11.70400054, 1377342156000, 1
0.0, 1377342456000, 1
11.70400054, 1377342756000, 1
0.0, 1377343356000, 1
11.70400054, 1377343656000, 1
0.0, 1377343956000, 1
11.70400054, 1377344256000, 1
0.0, 1377344856000, 1
11.70400054, 1377345156000, 1
0.0, 1377345756000, 1
11.70400054, 1377346056000, 1
0.0, 1377346356000, 1
3.901333513333333, 1377346656000, 1
7.802667026666666, 1377346956000, 1
0.0, 1377347256000, 1
11.70400054, 1377347556000, 1
0.0, 1377348156000, 1
11.70400054, 1377348456000, 1
0.0, 1377348457000, 1
0.0, 1377348757000, 1
7.802667026666666, 1377349057000, 1
3.901333513333333, 1377349357000, 1
0.0, 1377349657000, 1
7.802667026666666, 1377349957000, 1
3.901333513333333, 1377350257000, 1
0.0, 1377350557000, 1
3.901333513333333, 1377350857000, 1
7.802667026666666, 1377351157000, 1
0.0, 1377351457000, 1
11.70400054, 1377351757000, 1
0.0, 1377352357000, 1
11.70400054, 1377352657000, 1
0.0, 1377353257000, 1
11.70400054, 1377353557000, 1
0.0, 1377354157000, 1
11.70400054, 1377354457000, 1
0.0, 1377355357000, 1
11.70400054, 1377355657000, 1
0.0, 1377355957000, 1
11.70400054, 1377356257000, 1
0.0, 1377356557000, 1
7.802667026666666, 1377356857000, 1
3.901333513333333, 1377357157000, 1
0.0, 1377357457000, 1
11.70400054, 1377357757000, 1
0.0, 1377358357000, 1
0.0, 1377358358000, 1
11.70400054, 1377358658000, 1
0.0, 1377358657000, 1
0.0, 1377359257000, 1
11.70400054, 1377359557000, 1
0.0, 1377360157000, 1
11.70400054, 1377360457000, 1
0.0, 1377360757000, 1
7.802667026666666, 1377361057000, 1
3.901333513333333, 1377361357000, 1
0.0, 1377361657000, 1
11.70400054, 1377361957000, 1
0.0, 1377362257000, 1
11.70400054, 1377362557000, 1
0.0, 1377363457000, 1
11.70400054, 1377363757000, 1
0.0, 1377364357000, 1
11.70400054, 1377364657000, 1
0.0, 1377365257000, 1
0.0, 1377365258000, 1
11.70400054, 1377365558000, 1
0.0, 1377366458000, 1
11.70400054, 1377366758000, 1
0.0, 1377367058000, 1
11.70400054, 1377367358000, 1
0.0, 1377367958000, 1
11.70400054, 1377368258000, 1
0.0, 1377368858000, 1
11.70400054, 1377369158000, 1
0.0, 1377369458000, 1
11.70400054, 1377369758000, 1
0.0, 1377370358000, 1
11.70400054, 1377370658000, 1
0.0, 1377370958000, 1
11.70400054, 1377371258000, 1
0.0, 1377371558000, 1
11.70400054, 1377371858000, 1
0.0, 1377372458000, 1
11.70400054, 1377372758000, 1
0.0, 1377373058000, 1
11.70400054, 1377373358000, 1
0.0, 1377373958000, 1
0.0, 1377373959000, 1
11.70400054, 1377374259000, 1
0.0, 1377374859000, 1
11.70400054, 1377375159000, 1
0.0, 1377375759000, 1
11.70400054, 1377376059000, 1
0.0, 1377376359000, 1
11.70400054, 1377376659000, 1
0.0, 1377377259000, 1
11.70400054, 1377377559000, 1
0.0, 1377377859000, 1
11.70400054, 1377378159000, 1
0.0, 1377378759000, 1
11.70400054, 1377379059000, 1
0.0, 1377379359000, 1
7.802667026666666, 1377379659000, 1
3.901333513333333, 1377379959000, 1
0.0, 1377380259000, 1
11.70400054, 1377380559000, 1
0.0, 1377380859000, 1
11.70400054, 1377381159000, 1
0.0, 1377381759000, 1
11.70400054, 1377382059000, 1
0.0, 1377382659000, 1
11.70400054, 1377382959000, 1
0.0, 1377383559000, 1
11.70400054, 1377383859000, 1
0.0, 1377384459000, 1
11.70400054, 1377384759000, 1
0.0, 1377384760000, 1
0.0, 1377385360000, 1
11.70400054, 1377385660000, 1
0.0, 1377386260000, 1
11.70400054, 1377386560000, 1
0.0, 1377387160000, 1
11.70400054, 1377387460000, 1
0.0, 1377388360000, 1
0.0, 1377388960000, 1
11.70400054, 1377389260000, 1
0.0, 1377389860000, 1
11.70400054, 1377390160000, 1
0.0, 1377390460000, 1
9.753333783333334, 1377390760000, 1
0.0, 1377391360000, 1
11.70400054, 1377391660000, 1
0.0, 1377391661000, 1
0.0, 1377392261000, 1
11.70400054, 1377392561000, 1
0.0, 1377393161000, 1
11.70400054, 1377393461000, 1
0.0, 1377393761000, 1
11.70400054, 1377394061000, 1
0.0, 1377394361000, 1
11.70400054, 1377394661000, 1
0.0, 1377395261000, 1
13.654667296666664, 1377395561000, 1
0.0, 1377395861000, 1
11.70400054, 1377396161000, 1
0.0, 1377396761000, 1
11.70400054, 1377397061000, 1
0.0, 1377397361000, 1
11.70400054, 1377397661000, 1
0.0, 1377398261000, 1
11.70400054, 1377398561000, 1
0.0, 1377398861000, 1
3.901333513333333, 1377399161000, 1
7.802667026666666, 1377399461000, 1
0.0, 1377399761000, 1
11.70400054, 1377400061000, 1
0.0, 1377400062000, 1
0.0, 1377400662000, 1
11.70400054, 1377400962000, 1
0.0, 1377401562000, 1
11.70400054, 1377401862000, 1
0.0, 1377402462000, 1
11.70400054, 1377402762000, 1
0.0, 1377403062000, 1
11.70400054, 1377403362000, 1
0.0, 1377403662000, 1
7.802667026666666, 1377403962000, 1
3.901333513333333, 1377404262000, 1
0.0, 1377404562000, 1
